school,sex,age,studytime,failures,higher,internet,absences,G1,G2,G3
Instituicao A,F,18,2,0,1,0,6,5.0,6.0,6.0
Instituicao A,F,17,2,0,1,1,4,5.0,5.0,6.0
Instituicao A,F,15,2,3,1,1,10,7.0,8.0,10.0
Instituicao A,F,15,3,0,1,1,2,15.0,14.0,15.0
Instituicao A,F,16,2,0,1,0,4,6.0,10.0,10.0
Instituicao A,M,16,2,0,1,1,10,15.0,15.0,15.0
Instituicao A,M,16,2,0,1,1,0,12.0,12.0,11.0
Instituicao A,F,17,2,0,1,0,6,6.0,5.0,6.0
Instituicao A,M,15,2,0,1,1,0,16.0,18.0,19.0
Instituicao A,M,15,2,0,1,1,0,14.0,15.0,15.0
Instituicao A,F,15,2,0,1,1,0,10.0,8.0,9.0
Instituicao A,F,15,3,0,1,1,4,10.0,12.0,12.0
Instituicao A,M,15,1,0,1,1,2,14.0,14.0,14.0
Instituicao A,M,15,2,0,1,1,2,10.0,10.0,11.0
Instituicao A,M,15,3,0,1,1,0,14.0,16.0,16.0
Instituicao A,F,16,1,0,1,1,4,14.0,14.0,14.0
Instituicao A,F,16,3,0,1,1,6,13.0,14.0,14.0
Instituicao A,F,16,2,0,1,0,4,8.0,10.0,10.0
Instituicao A,M,17,1,3,1,1,16,6.0,5.0,5.0
Instituicao A,M,16,1,0,1,1,4,8.0,10.0,10.0
Instituicao A,M,15,2,0,1,1,0,13.0,14.0,15.0
Instituicao A,M,15,1,0,1,1,0,12.0,15.0,15.0
Instituicao A,M,16,2,0,1,1,2,15.0,15.0,16.0
Instituicao A,M,16,2,0,1,1,0,13.0,13.0,12.0
Instituicao A,F,15,3,0,1,1,2,10.0,9.0,8.0
Instituicao A,F,16,1,2,1,1,14,6.0,9.0,8.0
Instituicao A,M,15,1,0,1,1,2,12.0,12.0,11.0
Instituicao A,M,15,1,0,1,1,4,15.0,16.0,15.0
Instituicao A,M,16,2,0,1,1,4,11.0,11.0,11.0
Instituicao A,M,16,2,0,1,1,16,10.0,12.0,11.0
Instituicao A,M,15,2,0,1,1,0,9.0,11.0,12.0
Instituicao A,M,15,2,0,1,1,0,17.0,16.0,17.0
Instituicao A,M,15,2,0,1,1,0,17.0,16.0,16.0
Instituicao A,M,15,2,0,1,1,0,8.0,10.0,12.0
Instituicao A,M,16,1,0,1,1,0,12.0,14.0,15.0
Instituicao A,F,15,1,0,1,0,0,8.0,7.0,6.0
Instituicao A,M,15,3,0,1,1,2,15.0,16.0,18.0
Instituicao A,M,16,3,0,1,1,7,15.0,16.0,15.0
Instituicao A,F,15,3,0,1,1,2,12.0,12.0,11.0
Instituicao A,F,15,1,0,1,0,8,14.0,13.0,13.0
Instituicao A,F,16,2,1,1,1,25,7.0,10.0,11.0
Instituicao A,M,15,1,0,1,1,8,12.0,12.0,12.0
Instituicao A,M,15,2,0,1,1,2,19.0,18.0,18.0
Instituicao A,M,15,1,0,1,1,0,8.0,8.0,11.0
Instituicao A,F,16,2,1,1,1,14,10.0,10.0,9.0
Instituicao A,F,15,2,0,1,1,8,8.0,8.0,6.0
Instituicao A,F,16,2,0,1,1,12,11.0,12.0,11.0
Instituicao A,M,16,4,0,1,1,4,19.0,19.0,20.0
Instituicao A,M,15,2,0,1,0,2,15.0,15.0,14.0
Instituicao A,F,15,2,1,1,1,2,7.0,7.0,7.0
Instituicao A,F,16,2,0,1,1,2,12.0,13.0,13.0
Instituicao A,F,15,2,0,1,1,2,11.0,13.0,13.0
Instituicao A,M,15,1,1,1,0,6,11.0,11.0,10.0
Instituicao A,F,15,1,0,1,1,0,8.0,10.0,11.0
Instituicao A,F,15,1,0,1,1,6,10.0,13.0,13.0
Instituicao A,F,16,2,0,1,1,8,8.0,9.0,10.0
Instituicao A,F,15,2,0,1,1,0,14.0,15.0,15.0
Instituicao A,M,15,2,0,1,0,4,14.0,15.0,15.0
Instituicao A,M,15,2,0,1,1,2,9.0,10.0,9.0
Instituicao A,F,16,2,0,1,1,2,15.0,16.0,16.0
Instituicao A,F,16,2,0,1,0,6,10.0,11.0,11.0
Instituicao A,F,16,1,0,1,1,6,10.0,8.0,11.0
Instituicao A,F,16,2,0,1,1,4,8.0,10.0,9.0
Instituicao A,F,16,3,0,1,1,2,10.0,9.0,9.0
Instituicao A,F,15,2,0,1,1,0,10.0,10.0,10.0
Instituicao A,F,16,2,0,1,1,2,16.0,15.0,15.0
Instituicao A,M,15,4,0,1,1,4,13.0,13.0,12.0
Instituicao A,F,16,4,0,1,1,4,7.0,7.0,6.0
Instituicao A,F,15,2,0,1,1,2,8.0,9.0,8.0
Instituicao A,F,15,4,0,1,1,12,16.0,16.0,16.0
Instituicao A,M,16,4,0,1,1,0,13.0,15.0,15.0
Instituicao A,M,15,4,0,1,1,0,10.0,10.0,10.0
Instituicao A,F,15,2,2,1,1,2,8.0,6.0,5.0
Instituicao A,M,16,1,0,1,0,2,12.0,12.0,14.0
Instituicao A,F,16,2,0,1,1,54,11.0,12.0,11.0
Instituicao A,M,15,2,0,1,1,6,9.0,9.0,10.0
Instituicao A,M,15,4,0,1,1,8,11.0,11.0,10.0
Instituicao A,F,16,4,0,1,1,0,11.0,11.0,11.0
Instituicao A,M,17,1,3,0,1,2,8.0,8.0,10.0
Instituicao A,F,16,2,0,1,1,12,5.0,5.0,5.0
Instituicao A,M,15,1,0,1,1,2,10.0,12.0,12.0
Instituicao A,M,15,3,0,1,1,4,11.0,10.0,11.0
Instituicao A,F,15,2,0,1,1,10,7.0,6.0,6.0
Instituicao A,M,15,2,0,1,1,4,15.0,15.0,15.0
Instituicao A,F,15,2,0,1,1,2,9.0,10.0,10.0
Instituicao A,F,15,2,2,1,1,6,7.0,9.0,8.0
Instituicao A,F,16,2,0,1,0,4,8.0,7.0,6.0
Instituicao A,F,15,3,0,1,1,4,13.0,14.0,14.0
Instituicao A,M,16,2,1,1,1,12,11.0,10.0,10.0
Instituicao A,M,16,2,0,1,0,18,8.0,6.0,7.0
Instituicao A,F,16,3,0,1,1,0,7.0,7.0,8.0
Instituicao A,F,15,1,0,1,1,4,16.0,17.0,18.0
Instituicao A,F,16,2,0,1,0,4,7.0,6.0,6.0
Instituicao A,F,16,2,0,1,1,0,11.0,10.0,10.0
Instituicao A,M,15,4,0,1,1,6,11.0,13.0,14.0
Instituicao A,F,15,4,1,1,1,2,7.0,10.0,10.0
Instituicao A,M,16,1,0,1,1,2,11.0,15.0,15.0
Instituicao A,F,16,2,0,1,0,2,8.0,9.0,10.0
Instituicao A,F,16,1,0,1,1,6,11.0,14.0,14.0
Instituicao A,F,16,3,0,1,1,0,7.0,9.0,8.0
Instituicao A,M,16,1,0,1,1,14,7.0,7.0,5.0
Instituicao A,M,16,3,0,1,1,0,16.0,17.0,17.0
Instituicao A,M,15,1,0,1,1,4,10.0,13.0,14.0
Instituicao A,F,15,2,0,1,1,26,7.0,6.0,6.0
Instituicao A,M,15,2,0,1,1,0,16.0,18.0,18.0
Instituicao A,F,15,4,0,1,0,10,10.0,11.0,11.0
Instituicao A,F,15,4,0,1,1,8,7.0,8.0,8.0
Instituicao A,M,16,3,0,1,1,2,16.0,18.0,18.0
Instituicao A,M,15,4,0,1,1,6,10.0,13.0,13.0
Instituicao A,F,16,3,0,1,1,4,14.0,15.0,16.0
Instituicao A,M,15,1,0,1,1,6,18.0,19.0,19.0
Instituicao A,F,16,3,1,1,1,0,7.0,10.0,10.0
Instituicao A,F,16,2,1,1,1,6,10.0,13.0,13.0
Instituicao A,M,15,1,0,1,1,10,18.0,19.0,19.0
Instituicao A,M,15,2,0,1,1,8,9.0,9.0,9.0
Instituicao A,M,16,2,0,1,1,2,15.0,15.0,16.0
Instituicao A,M,15,2,0,1,0,2,11.0,13.0,14.0
Instituicao A,M,16,1,0,1,1,0,13.0,14.0,13.0
Instituicao A,M,17,2,1,1,1,20,9.0,7.0,8.0
Instituicao A,M,15,1,0,1,1,6,14.0,13.0,13.0
Instituicao A,F,15,2,0,1,1,2,16.0,15.0,15.0
Instituicao A,M,15,4,0,1,1,6,16.0,14.0,15.0
Instituicao A,F,16,2,0,1,1,2,13.0,13.0,13.0
Instituicao A,M,16,1,0,1,1,18,14.0,11.0,13.0
Instituicao A,F,16,2,0,1,1,0,8.0,7.0,8.0
Instituicao A,M,15,1,0,1,1,0,13.0,13.0,12.0
Instituicao A,F,15,2,0,1,1,0,7.0,10.0,11.0
Instituicao A,F,19,2,3,0,0,2,7.0,8.0,9.0
Instituicao A,M,18,1,2,1,1,0,7.0,4.0,0.0
Instituicao A,M,16,1,0,1,1,8,18.0,18.0,18.0
Instituicao A,F,15,3,2,1,1,0,12.0,0.0,0.0
Instituicao A,F,15,1,0,1,1,0,8.0,0.0,0.0
Instituicao A,F,17,1,0,1,1,12,10.0,13.0,12.0
Instituicao A,F,16,1,0,1,1,16,12.0,11.0,11.0
Instituicao A,M,15,2,0,1,0,0,9.0,0.0,0.0
Instituicao A,F,15,3,0,1,1,0,11.0,0.0,0.0
Instituicao A,M,17,2,0,1,0,0,10.0,0.0,0.0
Instituicao A,F,16,1,2,1,1,0,4.0,0.0,0.0
Instituicao A,M,16,2,1,1,0,0,14.0,12.0,12.0
Instituicao A,F,15,1,0,1,1,0,16.0,16.0,15.0
Instituicao A,M,15,4,0,1,1,0,7.0,9.0,0.0
Instituicao A,M,16,1,2,1,1,8,9.0,9.0,9.0
Instituicao A,F,15,3,0,1,1,2,9.0,11.0,11.0
Instituicao A,F,16,1,0,1,1,2,14.0,14.0,13.0
Instituicao A,M,17,1,3,1,1,0,5.0,0.0,0.0
Instituicao A,F,15,2,0,1,1,0,8.0,11.0,11.0
Instituicao A,F,15,2,3,1,1,0,6.0,7.0,0.0
